index,timestamp,fraction_price,decimal_price
39802,1517181780,679201771374615/549755813888,1235.460825
39803,1517181840,2713896128463923/2199023255552,1234.137075
39804,1517181900,2712020196700193/2199023255552,1233.284
39805,1517181960,1354902065507205/1099511627776,1232.27625
39806,1517182020,5412840767959859/4398046511104,1230.7375
39807,1517182080,2701828988349081/2199023255552,1228.649575
39808,1517182140,2699205773507533/2199023255552,1227.456675
39809,1517182200,2698726551364567/2199023255552,1227.23875
39810,1517182260,2700240194046945/2199023255552,1227.927075
39811,1517182320,5404689758409667/4398046511104,1228.884175
39812,1517182380,5404524831665501/4398046511104,1228.846675
39813,1517182440,5409170268292855/4398046511104,1229.902925
39814,1517182500,5414634841082901/4398046511104,1231.145425
39815,1517182560,5416196147594343/4398046511104,1231.500425
39816,1517182620,169168340480793/137438953472,1230.861675
39817,1517182680,2707108513332173/2199023255552,1231.050425
39818,1517182740,676776207492055/549755813888,1231.04875
39819,1517182800,2704783046239427/2199023255552,1229.992925
39820,1517182860,2706491852235735/2199023255552,1230.77
39821,1517182920,1352570193759227/1099511627776,1230.155425
39822,1517182980,2705127523232409/2199023255552,1230.149575
39823,1517183040,1353321984834719/1099511627776,1230.839175
39824,1517183100,5411592822262333/4398046511104,1230.45375
39825,1517183160,2706021811014861/2199023255552,1230.55625
39826,1517183220,5414557875268957/4398046511104,1231.127925
39827,1517183280,5415276186215383/4398046511104,1231.29125
39828,1517183340,5418345692826645/4398046511104,1231.989175
39829,1517183400,678121501200325/549755813888,1233.495825
39830,1517183460,5427667682260419/4398046511104,1234.10875
39831,1517183520,2714121528347617/2199023255552,1234.239575
39832,1517183580,169661629500647/137438953472,1234.450825
39833,1517183640,5429263843290461/4398046511104,1234.471675
39834,1517183700,5430130588306637/4398046511104,1234.66875
39835,1517183760,5428050642160373/4398046511104,1234.195825
39836,1517183820,2713067866354719/2199023255552,1233.760425
39837,1517183880,5426373886928015/4398046511104,1233.814575
39838,1517183940,5429051967399789/4398046511104,1234.4235
39839,1517184000,5425919458772255/4398046511104,1233.71125
39840,1517184060,5422915922858659/4398046511104,1233.028325
39841,1517184120,1355554900536197/1099511627776,1232.87
39842,1517184180,5422336150377333/4398046511104,1232.8965
39843,1517184240,2709830684220221/2199023255552,1232.288325
39844,1517184300,1355016139838587/1099511627776,1232.38
39845,1517184360,5417623643540685/4398046511104,1231.825
39846,1517184420,5415963380982743/4398046511104,1231.4475
39847,1517184480,5415868053324615/4398046511104,1231.425825
39848,1517184540,169202067999975/137438953472,1231.107075
39849,1517184600,5411695406697205/4398046511104,1230.477075
39850,1517184660,1353493783526559/1099511627776,1230.995425
39851,1517184720,5415853429819965/4398046511104,1231.4225
39852,1517184780,5422747367726121/4398046511104,1232.99
39853,1517184840,5423430934105109/4398046511104,1233.145425
39854,1517184900,5424748478888673/4398046511104,1233.445
39855,1517184960,5427843604120863/4398046511104,1234.14875
39856,1517185020,169708874140903/137438953472,1234.794575
39857,1517185080,1359345466872955/1099511627776,1236.3175
39858,1517185140,5438934048056751/4398046511104,1236.670425
39859,1517185200,2720069006644583/2199023255552,1236.944175
39860,1517185260,5440878314468147/4398046511104,1237.1125
39861,1517185320,5443253259584143/4398046511104,1237.6525
39862,1517185380,1361190364920991/1099511627776,1237.995425
39863,1517185440,5448281656111451/4398046511104,1238.795825
39864,1517185500,5456046077373317/4398046511104,1240.56125
39865,1517185560,1364351460850847/1099511627776,1240.870425
39866,1517185620,681928106662953/549755813888,1240.42
39867,1517185680,5455074878752503/4398046511104,1240.340425
39868,1517185740,1363532764492805/1099511627776,1240.125825
39869,1517185800,5453414616194561/4398046511104,1239.962925
39870,1517185860,1363355028438175/1099511627776,1239.964175
39871,1517185920,19839/16,1239.9375
39872,1517185980,2727539253570437/2199023255552,1240.34125
39873,1517186040,2727667511601817/2199023255552,1240.399575
39874,1517186100,5450590630529781/4398046511104,1239.320825
39875,1517186160,1360021666524037/1099511627776,1236.9325
39876,1517186220,2717622593272781/2199023255552,1235.831675
39877,1517186280,169928549692185/137438953472,1236.392925
39878,1517186340,1359280870564823/1099511627776,1236.25875
39879,1517186400,5435811435033867/4398046511104,1235.960425
39880,1517186460,1358421877105623/1099511627776,1235.4775
39881,1517186520,5441744179875021/4398046511104,1237.309375
39882,1517186580,5429699909602037/4398046511104,1234.570825
39883,1517186640,5429252848174183/4398046511104,1234.469175
39884,1517186700,5430042627376415/4398046511104,1234.64875
39885,1517186760,5431437137973923/4398046511104,1234.965825
39886,1517186820,5432051105266873/4398046511104,1235.105425
39887,1517186880,5433280689120215/4398046511104,1235.385
39888,1517186940,5436438156661699/4398046511104,1236.102925
39889,1517187000,2718901655149373/2199023255552,1236.413325
39890,1517187060,1359134717981701/1099511627776,1236.125825
39891,1517187120,5433857932724797/4398046511104,1235.51625
39892,1517187180,5430641861213553/4398046511104,1234.785
39893,1517187240,2714021692691815/2199023255552,1234.194175
39894,1517187300,5426267674104771/4398046511104,1233.790425
39895,1517187360,678385851283433/549755813888,1233.976675
39896,1517187420,5427418093120913/4398046511104,1234.052
39897,1517187480,5424763102393323/4398046511104,1233.448325
39898,1517187540,2711557852060713/2199023255552,1233.07375
39899,1517187600,5421376606579773/4398046511104,1232.678325
39900,1517187660,2710693800848025/2199023255552,1232.680825
39901,1517187720,2710271423456215/2199023255552,1232.48875
39902,1517187780,5421993102749467/4398046511104,1232.8185
39903,1517187840,677880983031749/549755813888,1233.058325
39904,1517187900,5422395524005233/4398046511104,1232.91
39905,1517187960,5422934284702843/4398046511104,1233.0325
39906,1517188020,1354240434385191/1099511627776,1231.6745
39907,1517188080,1352075853331379/1099511627776,1229.705825
39908,1517188140,2703017395491963/2199023255552,1229.19
39909,1517188200,1350892503941985/1099511627776,1228.629575
39910,1517188260,1350784119583277/1099511627776,1228.531
39911,1517188320,5400816508798501/4398046511104,1228.0035
39912,1517188380,5396743917729219/4398046511104,1227.0775
39913,1517188440,2698187790666957/2199023255552,1226.99375
39914,1517188500,2696499105733437/2199023255552,1226.225825
39915,1517188560,5391869452829799/4398046511104,1225.969175
39916,1517188620,674319486198743/549755813888,1226.58
39917,1517188680,1348324704486477/1099511627776,1226.294175
39918,1517188740,5374533782848143/4398046511104,1222.0275
39919,1517188800,167024519580903/137438953472,1215.263325
39920,1517188860,2673428603003627/2199023255552,1215.734575
39921,1517188920,2672632391658373/2199023255552,1215.3725
39922,1517188980,2666819658511391/2199023255552,1212.729175
39923,1517189040,665148638382103/549755813888,1209.898325
39924,1517189100,5309920982041887/4398046511104,1207.33625
39925,1517189160,5286816614353941/4398046511104,1202.082925
39926,1517189220,5258278790055015/4398046511104,1195.594175
39927,1517189280,1311269788240891/1099511627776,1192.592925
39928,1517189340,5232161650555801/4398046511104,1189.655825
39929,1517189400,5249101496351457/4398046511104,1193.5075
39930,1517189460,165233518218471/137438953472,1202.232075
39931,1517189520,5289411461795493/4398046511104,1202.672925
39932,1517189580,1317922273393587/1099511627776,1198.643325
39933,1517189640,1314323214494597/1099511627776,1195.37
39934,1517189700,657692575156247/549755813888,1196.335825
39935,1517189760,2635670494096497/2199023255552,1198.564175
39936,1517189820,5271220041913939/4398046511104,1198.536675
39937,1517189880,5267589784372511/4398046511104,1197.71125
39938,1517189940,5259015462845625/4398046511104,1195.761675
39939,1517190000,654658390356027/549755813888,1190.816675
39940,1517190060,5206693332868137/4398046511104,1183.865
39941,1517190120,5194479627853313/4398046511104,1181.087925
39942,1517190180,1300762112955515/1099511627776,1183.03625
39943,1517190240,5207222967619237/4398046511104,1183.985425
39944,1517190300,325346404627959/274877906944,1183.603325
39945,1517190360,5204948737768345/4398046511104,1183.468325
39946,1517190420,327493888275959/274877906944,1191.415825
39947,1517190480,2626807495791739/2199023255552,1194.53375
39948,1517190540,2622094274272533/2199023255552,1192.390425
39949,1517190600,5242782932880117/4398046511104,1192.070825
39950,1517190660,163404494369561/137438953472,1188.924175
39951,1517190720,653821840677929/549755813888,1189.295
39952,1517190780,2618020583691623/2199023255552,1190.537925
39953,1517190840,5250219369823417/4398046511104,1193.761675
39954,1517190900,5239618208561889/4398046511104,1191.35125
39955,1517190960,2615116003824527/2199023255552,1189.217075
39956,1517191020,2611876127886541/2199023255552,1187.74375
39957,1517191080,5218333532617913/4398046511104,1186.511675
39958,1517191140,1304687836759117/1099511627776,1186.606675
39959,1517191200,162617883135207/137438953472,1183.200825
39960,1517191260,5188855625877239/4398046511104,1179.809175
39961,1517191320,5179678332173681/4398046511104,1177.7225
39962,1517191380,2583963211021261/2199023255552,1175.050425
39963,1517191440,5155470714518425/4398046511104,1172.218325
39964,1517191500,2580607831386777/2199023255552,1173.524575
39965,1517191560,5167988654400655/4398046511104,1175.064575
39966,1517191620,161153931506457/137438953472,1172.549175
39967,1517191680,5158012455548355/4398046511104,1172.79625
39968,1517191740,5157688099618161/4398046511104,1172.7225
39969,1517191800,5168789538670327/4398046511104,1175.246675
39970,1517191860,646018977740777/549755813888,1175.101675
39971,1517191920,5172313473437349/4398046511104,1176.047925
39972,1517191980,1295176126593971/1099511627776,1177.955825
39973,1517192040,5190200658451497/4398046511104,1180.115
39974,1517192100,5209009674014373/4398046511104,1184.391675
39975,1517192160,5236495595539005/4398046511104,1190.64125
39976,1517192220,1313269057721467/1099511627776,1194.41125
39977,1517192280,5246371079126201/4398046511104,1192.886675
39978,1517192340,1311928560632673/1099511627776,1193.192075
39979,1517192400,2625078513757061/2199023255552,1193.7475
39980,1517192460,655799587218391/549755813888,1192.8925
39981,1517192520,5247805941800449/4398046511104,1193.212925
39982,1517192580,328043644089847/274877906944,1193.415825
39983,1517192640,163760976655129/137438953472,1191.517925
39984,1517192700,5227030669593621/4398046511104,1188.489175
39985,1517192760,2603520774100327/2199023255552,1183.944175
39986,1517192820,648967263195077/549755813888,1180.464575
39987,1517192880,5203376436140625/4398046511104,1183.110825
39988,1517192940,1301080064230477/1099511627776,1183.325425
39989,1517193000,1300117991556173/1099511627776,1182.450425
39990,1517193060,5196817849280941/4398046511104,1181.619575
39991,1517193120,5206339619977481/4398046511104,1183.784575
39992,1517193180,652550530358313/549755813888,1186.9825
39993,1517193240,163219178556647/137438953472,1187.575825
39994,1517193300,5227538204161003/4398046511104,1188.604575
39995,1517193360,5230008476935127/4398046511104,1189.16625
39996,1517193420,2617805244339323/2199023255552,1190.44
39997,1517193480,5237063713197077/4398046511104,1190.770425
39998,1517193540,5240070877499045/4398046511104,1191.454175
39999,1517193600,5246317862763417/4398046511104,1192.874575
40000,1517193660,5246882352033117/4398046511104,1193.002925
40001,1517193720,2621033245551729/2199023255552,1191.907925
40002,1517193780,5236270195655311/4398046511104,1190.59
40003,1517193840,5250627948344299/4398046511104,1193.854575
40004,1517193900,2628623504171755/2199023255552,1195.359575
40005,1517193960,328192999000585/274877906944,1193.959175
40006,1517194020,2620846328575007/2199023255552,1191.822925
40007,1517194080,2620296572761119/2199023255552,1191.572925
40008,1517194140,163859128683751/137438953472,1192.232075
40009,1517194200,2620269964579727/2199023255552,1191.560825
40010,1517194260,1310451559175291/1099511627776,1191.84875
40011,1517194320,5251868637265081/4398046511104,1194.136675
40012,1517194380,5248590223444541/4398046511104,1193.39125
40013,1517194440,5247325785072599/4398046511104,1193.10375
40014,1517194500,656015600021563/549755813888,1193.285425
40015,1517194560,2626345151152259/2199023255552,1194.3235
40016,1517194620,5257446789606277/4398046511104,1195.405
40017,1517194680,5252392664506879/4398046511104,1194.255825
40018,1517194740,5255209283443753/4398046511104,1194.89625
40019,1517194800,2626649001190595/2199023255552,1194.461675
40020,1517194860,1313661665835955/1099511627776,1194.768325
40021,1517194920,164190473384729/137438953472,1194.642925
40022,1517194980,656943312957499/549755813888,1194.972925
40023,1517195040,5261154012961649/4398046511104,1196.247925
40024,1517195100,1315399361500283/1099511627776,1196.34875
40025,1517195160,1315663244290949/1099511627776,1196.58875
40026,1517195220,5264478166465905/4398046511104,1197.00375
40027,1517195280,164438949268711/137438953472,1196.450825
40028,1517195340,5246726551235461/4398046511104,1192.9675
40029,1517195400,655907889113727/549755813888,1193.0895
40030,1517195460,2621189925958687/2199023255552,1191.979175
40031,1517195520,5234727250988053/4398046511104,1190.239175
40032,1517195580,5232440266802279/4398046511104,1189.719175
40033,1517195640,5230176702214177/4398046511104,1189.2045
40034,1517195700,5223295958447555/4398046511104,1187.64
40035,1517195760,5222396228082545/4398046511104,1187.435425
40036,1517195820,2612169147735343/2199023255552,1187.877
40037,1517195880,5222755328580177/4398046511104,1187.517075
40038,1517195940,1307863583681413/1099511627776,1189.495
40039,1517196000,1308522823365637/1099511627776,1190.094575
40040,1517196060,2618952034967093/2199023255552,1190.9615
40041,1517196120,2622018188067891/2199023255552,1192.355825
40042,1517196180,5251960226583675/4398046511104,1194.1575
40043,1517196240,5248729531567781/4398046511104,1193.422925
40044,1517196300,2623202032237517/2199023255552,1192.894175
40045,1517196360,2623663827121183/2199023255552,1193.104175
40046,1517196420,5249466204358391/4398046511104,1193.590425
40047,1517196480,5249978906630423/4398046511104,1193.707
40048,1517196540,5251153185048887/4398046511104,1193.974
40049,1517196600,1313096159517999/1099511627776,1194.254
40050,1517196660,1312478783739003/1099511627776,1193.6925
40051,1517196720,5241106177647759/4398046511104,1191.689575
40052,1517196780,5237595107166781/4398046511104,1190.89125
40053,1517196840,2619632247835617/2199023255552,1191.270825
40054,1517196900,2619983211947203/2199023255552,1191.430425
40055,1517196960,2618266104638105/2199023255552,1190.649575
40056,1517197020,5234864689941525/4398046511104,1190.270425
40057,1517197080,5232451261918557/4398046511104,1189.721675
40058,1517197140,5231523933811691/4398046511104,1189.510825
40059,1517197200,2617895019463731/2199023255552,1190.480825
40060,1517197260,5233288649974271/4398046511104,1189.912075
40061,1517197320,2613718744447949/2199023255552,1188.581675
40062,1517197380,5234172327469515/4398046511104,1190.113
40063,1517197440,5230263233779283/4398046511104,1189.224175
40064,1517197500,1308084860396503/1099511627776,1189.69625
40065,1517197560,163563408159513/137438953472,1190.080425
40066,1517197620,5232225862034863/4398046511104,1189.670425
40067,1517197680,5236556068678533/4398046511104,1190.655
40068,1517197740,1309856915799199/1099511627776,1191.307925
40069,1517197800,5241571710870959/4398046511104,1191.795425
40070,1517197860,1310760796820603/1099511627776,1192.13
40071,1517197920,5234082167516037/4398046511104,1190.0925
40072,1517197980,5235115708446147/4398046511104,1190.3275
40073,1517198040,2618101177893939/2199023255552,1190.574575
40074,1517198100,5233722957067243/4398046511104,1190.010825
40075,1517198160,163520458486553/137438953472,1189.767925
40076,1517198220,2616242123633695/2199023255552,1189.729175
40077,1517198280,5232964294044077/4398046511104,1189.838325
40078,1517198340,2616833990742927/2199023255552,1189.998325
40079,1517198400,2615026228700119/2199023255552,1189.17625
40080,1517198460,2615724418583757/2199023255552,1189.49375
40081,1517198520,5231745705307013/4398046511104,1189.56125
40082,1517198580,654497119488023/549755813888,1190.523325
40083,1517198640,5237934086601625/4398046511104,1190.968325
40084,1517198700,5239907709973483/4398046511104,1191.417075
40085,1517198760,5239647565522351/4398046511104,1191.357925
40086,1517198820,1309744655662003/1099511627776,1191.205825
40087,1517198880,654808418717637/549755813888,1191.089575
40088,1517198940,163692257178393/137438953472,1191.017925
40089,1517199000,654935329847273/549755813888,1191.320425
40090,1517199060,5241476383212831/4398046511104,1191.77375
40091,1517199120,5241938178096497/4398046511104,1191.87875
40092,1517199180,2622613793516657/2199023255552,1192.626675
40093,1517199240,5251362092258165/4398046511104,1194.0215
40094,1517199300,5250930314041937/4398046511104,1193.923325
40095,1517199360,5248063557374837/4398046511104,1193.2715
40096,1517199420,2621170684505201/2199023255552,1191.970425
40097,1517199480,5241034709391953/4398046511104,1191.673325
40098,1517199540,5242366987631329/4398046511104,1191.97625
40099,1517199600,2621800154912103/2199023255552,1192.256675
40100,1517199660,5243145771717283/4398046511104,1192.153325
40101,1517199720,1311173113681019/1099511627776,1192.505
40102,1517199780,5239178403910779/4398046511104,1191.25125
40103,1517199840,2620162762196019/2199023255552,1191.512075
40104,1517199900,2616333712952289/2199023255552,1189.770825
40105,1517199960,5237395325904015/4398046511104,1190.845825
40106,1517200020,2619119160734515/2199023255552,1191.0375
40107,1517200080,5247963501816709/4398046511104,1193.24875
40108,1517200140,2614919026316411/2199023255552,1189.1275
40109,1517200200,2615743660037243/2199023255552,1189.5025
40110,1517200260,5236972013927321/4398046511104,1190.749575
40111,1517200320,2620268150385541/2199023255552,1191.56
40112,1517200380,5249719092032779/4398046511104,1193.647925
40113,1517200440,5254490972497327/4398046511104,1194.732925
40114,1517200500,38241/32,1195.03125
40115,1517200560,2629949350268109/2199023255552,1195.9625
40116,1517200620,1315594992106655/1099511627776,1196.526675
40117,1517200680,2630970961497057/2199023255552,1196.427075
40118,1517200740,328876867745271/274877906944,1196.447075
40119,1517200800,2630489925159905/2199023255552,1196.208325
40120,1517200860,2630833522543585/2199023255552,1196.364575
40121,1517200920,5262497176366141/4398046511104,1196.553325
40122,1517200980,5265948213512241/4398046511104,1197.338
40123,1517201040,2632972072659609/2199023255552,1197.337075
40124,1517201100,2635239815391897/2199023255552,1198.368325
40125,1517201160,5274439741813555/4398046511104,1199.26875
40126,1517201220,659591074396137/549755813888,1199.789175
40127,1517201280,5282480800200969/4398046511104,1201.097075
40128,1517201340,2643229636537457/2199023255552,1202.001675
40129,1517201400,1323020818762747/1099511627776,1203.280425
40130,1517201460,2646648183114957/2199023255552,1203.55625
40131,1517201520,5296123980283065/4398046511104,1204.199175
40132,1517201580,5300870132175523/4398046511104,1205.278325
40133,1517201640,2652831121827011/2199023255552,1206.367925
40134,1517201700,2656649175954463/2199023255552,1208.104175
40135,1517201760,2657378482017167/2199023255552,1208.435825
40136,1517201820,664066306623511/549755813888,1207.929575
40137,1517201880,1327124745913421/1099511627776,1207.012925
40138,1517201940,663808608585751/549755813888,1207.460825
40139,1517202000,5308902064616427/4398046511104,1207.104575
40140,1517202060,5302812639368315/4398046511104,1205.72
40141,1517202120,5299433510282671/4398046511104,1204.951675
40142,1517202180,5298209314036305/4398046511104,1204.673325
40143,1517202240,662190498554839/549755813888,1204.5175
40144,1517202300,5296413481694659/4398046511104,1204.265
40145,1517202360,5295388736857571/4398046511104,1204.032
40146,1517202420,1322050032458793/1099511627776,1202.3975
40147,1517202480,5290461495400019/4398046511104,1202.911675
40148,1517202540,5290291071097713/4398046511104,1202.872925
40149,1517202600,5291775411795211/4398046511104,1203.210425
40150,1517202660,5299079797392015/4398046511104,1204.87125
40151,1517202720,5299525099601265/4398046511104,1204.9725
40152,1517202780,2652644369777033/2199023255552,1206.283
40153,1517202840,5305787917833077/4398046511104,1206.3965
40154,1517202900,5302832760431103/4398046511104,1205.724575
40155,1517202960,2651662890722499/2199023255552,1205.836675
40156,1517203020,5303555909228691/4398046511104,1205.889
40157,1517203080,1325240897665971/1099511627776,1205.299575
40158,1517203140,5301449244949873/4398046511104,1205.41
40159,1517203200,2650113458936637/2199023255552,1205.132075
40160,1517203260,5300408337291857/4398046511104,1205.173325
40161,1517203320,2650937927730725/2199023255552,1205.507
40162,1517203380,2650555297684259/2199023255552,1205.333
40163,1517203440,1325063244074713/1099511627776,1205.138
40164,1517203500,5296413481694659/4398046511104,1204.265
40165,1517203560,1323084947778437/1099511627776,1203.33875
40166,1517203620,5289470065765253/4398046511104,1202.68625
40167,1517203680,5291042367392973/4398046511104,1203.04375
40168,1517203740,165395548436693/137438953472,1203.411
40169,1517203800,5287961865665433/4398046511104,1202.343325
40170,1517203860,660678670066647/549755813888,1201.7675
40171,1517203920,2642503958863125/2199023255552,1201.671675
40172,1517203980,2641512914057429/2199023255552,1201.221
40173,1517204040,5284052771975201/4398046511104,1201.4545
40174,1517204100,660075313060905/549755813888,1200.67
40175,1517204160,5280868256447673/4398046511104,1200.730425
40176,1517204220,660568265355323/549755813888,1201.566675
40177,1517204280,2643771310940881/2199023255552,1202.248
40178,1517204340,5286435413672591/4398046511104,1201.99625
40179,1517204400,2643103192700263/2199023255552,1201.944175
40180,1517204460,2643102258115379/2199023255552,1201.94375
40181,1517204520,5284265747377501/4398046511104,1201.502925
40182,1517204580,5284593731696067/4398046511104,1201.5775
40183,1517204640,5280741812610479/4398046511104,1200.701675
40184,1517204700,1319850459447427/1099511627776,1200.397
40185,1517204760,5277664939271311/4398046511104,1200.002075
40186,1517204820,2638461384461281/2199023255552,1199.833325
40187,1517204880,5277256360750429/4398046511104,1199.909175
40188,1517204940,330130998195703/274877906944,1201.009575
40189,1517205000,2641541501359751/2199023255552,1201.234
40190,1517205060,2641208349336535/2199023255552,1201.0825
40191,1517205120,1320602332986291/1099511627776,1201.080825
40192,1517205180,2641148810781891/2199023255552,1201.055425
40193,1517205240,5281932913556849/4398046511104,1200.9725
40194,1517205300,5280979966829055/4398046511104,1200.755825
40195,1517205360,165006517170969/137438953472,1200.580425
40196,1517205420,5278982594006037/4398046511104,1200.301675
40197,1517205480,2640549741871497/2199023255552,1200.783
40198,1517205540,330091670039167/274877906944,1200.8665
40199,1517205600,5279182265317641/4398046511104,1200.347075
40200,1517205660,2640394710731981/2199023255552,1200.7125
40201,1517205720,330057310300799/274877906944,1200.7415
40202,1517205780,2640491467755225/2199023255552,1200.7565
40203,1517205840,2641297409778385/2199023255552,1201.123
40204,1517205900,2644252897033847/2199023255552,1202.467
40205,1517205960,660973930170391/549755813888,1202.304575
40206,1517206020,2643867353281567/2199023255552,1202.291675
40207,1517206080,2643437609161851/2199023255552,1202.09625
40208,1517206140,165096079264999/137438953472,1201.232075
40209,1517206200,1319384623858529/1099511627776,1199.973325
40210,1517206260,658577462114281/549755813888,1197.945425
40211,1517206320,2630056552651817/2199023255552,1196.01125
40212,1517206380,2627140098059141/2199023255552,1194.685
40213,1517206440,5258088134738759/4398046511104,1195.550825
40214,1517206500,5239625575289795/4398046511104,1191.352925
40215,1517206560,5226187674028605/4398046511104,1188.2975
40216,1517206620,5223167645440593/4398046511104,1187.610825
40217,1517206680,5231676106220975/4398046511104,1189.545425
40218,1517206740,2619151211498465/2199023255552,1191.052075
40219,1517206800,5232726139825501/4398046511104,1189.784175
40220,1517206860,2616068015967437/2199023255552,1189.65
40221,1517206920,326835789335049/274877906944,1189.021675
40222,1517206980,2614555252894361/2199023255552,1188.962075
40223,1517207040,5231891940353507/4398046511104,1189.5945
40224,1517207100,2613329132502647/2199023255552,1188.4045
40225,1517207160,5219372571106161/4398046511104,1186.747925
40226,1517207220,2607575223227751/2199023255552,1185.787925
40227,1517207280,2609156650801981/2199023255552,1186.507075
40228,1517207340,5220056027533987/4398046511104,1186.903325
40229,1517207400,2615253442777999/2199023255552,1189.279575
40230,1517207460,5228711053214351/4398046511104,1188.87125
40231,1517207520,5223255606370815/4398046511104,1187.630825
40232,1517207580,5223021080540611/4398046511104,1187.5775
40233,1517207640,5226818793702949/4398046511104,1188.441
40234,1517207700,2612975639514317/2199023255552,1188.24375
40235,1517207760,2612099713576049/2199023255552,1187.845425
40236,1517207820,5223284963331277/4398046511104,1187.6375
40237,1517207880,5208410440177235/4398046511104,1184.255425
40238,1517207940,5206075737186815/4398046511104,1183.724575
40239,1517208000,650748705678295/549755813888,1183.705
40240,1517208060,2598817613112515/2199023255552,1181.805425
40241,1517208120,1297128694318157/1099511627776,1179.731675
40242,1517208180,5174552738818477/4398046511104,1176.557075
40243,1517208240,5165862968570675/4398046511104,1174.58125
40244,1517208300,5145472525433569/4398046511104,1169.945
40245,1517208360,5146025909635829/4398046511104,1170.070825
40246,1517208420,5156273358006701/4398046511104,1172.400825
40247,1517208480,2578026727840573/2199023255552,1172.350825
40248,1517208540,5156471270099701/4398046511104,1172.445825
40249,1517208600,5157066875548467/4398046511104,1172.58125
40250,1517208660,5161070967043339/4398046511104,1173.491675
40251,1517208720,2585908412017541/2199023255552,1175.935
40252,1517208780,2591493931086643/2199023255552,1178.475
40253,1517208840,5181450415064167/4398046511104,1178.125425
40254,1517208900,161677285297383/137438953472,1176.357075
40255,1517208960,2588983361211361/2199023255552,1177.333325
40256,1517209020,2591152147897149/2199023255552,1178.319575
40257,1517209080,1296845102781563/1099511627776,1179.47375
40258,1517209140,324705485556233/274877906944,1181.271675
40259,1517209200,5196282826922865/4398046511104,1181.497925
40260,1517209260,5190948326358385/4398046511104,1180.285
40261,1517209320,648307102669865/549755813888,1179.26375
40262,1517209380,1296555106589737/1099511627776,1179.21
40263,1517209440,1296372780074061/1099511627776,1179.044175
40264,1517209500,2593280637481779/2199023255552,1179.2875
40265,1517209560,323846492097033/274877906944,1178.146675
40266,1517209620,5178853698452849/4398046511104,1177.535
40267,1517209680,5180548815529391/4398046511104,1177.920425
40268,1517209740,2589952800613571/2199023255552,1177.774175
40269,1517209800,647516828687401/549755813888,1177.82625
40270,1517209860,5182934755761665/4398046511104,1178.462925
40271,1517209920,1296578938504269/1099511627776,1179.231675
40272,1517209980,5187373044398345/4398046511104,1179.472075
40273,1517210040,2594204227249111/2199023255552,1179.7075
40274,1517210100,5184660989017273/4398046511104,1178.855425
40275,1517210160,5184710467040523/4398046511104,1178.866675
40276,1517210220,1296673304089723/1099511627776,1179.3175
40277,1517210280,1296769978649595/1099511627776,1179.405425
40278,1517210340,37741/32,1179.40625
40279,1517210400,5187558202156463/4398046511104,1179.514175
40280,1517210460,5187803723102945/4398046511104,1179.57
40281,1517210520,648547620838441/549755813888,1179.70125
40282,1517210580,324195353392631/274877906944,1179.415825
40283,1517210640,2593801091310787/2199023255552,1179.524175
40284,1517210700,324310348565001/274877906944,1179.834175
40285,1517210760,1297424627872773/1099511627776,1180.000825
40286,1517210820,5191769331690845/4398046511104,1180.471675
40287,1517210880,1297987687777357/1099511627776,1180.512925
40288,1517210940,324650619926007/274877906944,1181.072075
40289,1517211000,2597954496484711/2199023255552,1181.412925
40290,1517211060,2598368077783499/2199023255552,1181.601
40291,1517211120,162209861242087/137438953472,1180.232075
40292,1517211180,648690323703831/549755813888,1179.960825
40293,1517211240,5185185016259071/4398046511104,1178.974575
40294,1517211300,5178510980678471/4398046511104,1177.457075
40295,1517211360,1294332251419653/1099511627776,1177.188325
40296,1517211420,5174039706692957/4398046511104,1176.440425
40297,1517211480,1291239874966533/1099511627776,1174.375825
40298,1517211540,5158846215215697/4398046511104,1172.985825
40299,1517211600,5155100618904515/4398046511104,1172.134175
40300,1517211660,2573727637375969/2199023255552,1170.395825
40301,1517211720,1284769716329513/1099511627776,1168.49125
40302,1517211780,2569310349411379/2199023255552,1168.387075
40303,1517211840,1284818727060321/1099511627776,1168.535825
40304,1517211900,5141704828938669/4398046511104,1169.088325
40305,1517211960,2572793987077243/2199023255552,1169.97125
40306,1517212020,5153022541928019/4398046511104,1171.661675
40307,1517212080,5154360207774371/4398046511104,1171.965825
40308,1517212140,322248764262921/274877906944,1172.334175
40309,1517212200,5155762085099785/4398046511104,1172.284575
40310,1517212260,5154396931462739/4398046511104,1171.974175
40311,1517212320,1287960581536691/1099511627776,1171.393325
40312,1517212380,2574117084394527/2199023255552,1170.572925
40313,1517212440,5149683654967951/4398046511104,1170.9025
40314,1517212500,5150040996246979/4398046511104,1170.98375
40315,1517212560,5148380733689037/4398046511104,1170.60625
40316,1517212620,5150660351146905/4398046511104,1171.124575
40317,1517212680,1287243617492009/1099511627776,1170.74125
40318,1517212740,1284784367321953/1099511627776,1168.504575
40319,1517212800,2566832819860511/2199023255552,1167.260425
40320,1517212860,2563505862601605/2199023255552,1165.7475
40321,1517212920,2558078838133647/2199023255552,1163.279575
40322,1517212980,5105862619042939/4398046511104,1160.93875
40323,1517213040,2547388836332595/2199023255552,1158.418325
40324,1517213100,5087843492633457/4398046511104,1156.841675
40325,1517213160,635777714122811/549755813888,1156.472925
40326,1517213220,5087781150324163/4398046511104,1156.8275
40327,1517213280,2545286020344473/2199023255552,1157.462075
