index,timestamp,fraction_price,decimal_price
4496,1515063420,4090746755035955/4398046511104,930.128125
4497,1515063480,8183060314141491/8796093022208,930.30625
4498,1515063540,4092662654047355/4398046511104,930.56375
4499,1515063600,1022896970357801/1099511627776,930.319375
4500,1515063660,2046269479494615/2199023255552,930.535625
4501,1515063720,4093495534105395/4398046511104,930.753125
4502,1515063780,4090601069745275/4398046511104,930.095
4503,1515063840,59479/64,929.359375
4504,1515063900,2043295300541481/2199023255552,929.183125
4505,1515063960,8168942584840847/8796093022208,928.70125
4506,1515064020,8166430200771379/8796093022208,928.415625
4507,1515064080,4082481176374149/4398046511104,928.24875
4508,1515064140,4083561446548439/4398046511104,928.494375
4509,1515064200,4081675784106803/4398046511104,928.065625
4510,1515064260,4080232675095347/4398046511104,927.7375
4511,1515064320,1020029993788375/1099511627776,927.711875
4512,1515064380,8156792981353923/8796093022208,927.32
4513,1515064440,4082805532304343/4398046511104,928.3225
4514,1515064500,2042165552343941/2199023255552,928.669375
4515,1515064560,1022295674936361/1099511627776,929.7725
4516,1515064620,8187166990071235/8796093022208,930.773125
4517,1515064680,2048900061064069/2199023255552,931.731875
4518,1515064740,4100210801372037/4398046511104,932.28
4519,1515064800,4103028299918213/4398046511104,932.920625
4520,1515064860,2051286001296343/2199023255552,932.816875
4521,1515064920,2052297551993897/2199023255552,933.276875
4522,1515064980,8213296883905331/8796093022208,933.74375
4523,1515065040,4108781494510551/4398046511104,934.22875
4524,1515065100,8218442598323323/8796093022208,934.32875
4525,1515065160,8218492076346573/8796093022208,934.334375
4526,1515065220,8220867021462569/8796093022208,934.604375
4527,1515065280,2056012526906245/2199023255552,934.96625
4528,1515065340,8224000629601731/8796093022208,934.960625
4529,1515065400,2057417153010729/2199023255552,935.605
4530,1515065460,8244341594715587/8796093022208,937.273125
4531,1515065520,2062006239667159/2199023255552,937.691875
4532,1515065580,8247442217505915/8796093022208,937.625625
4533,1515065640,8258976094481285/8796093022208,938.936875
4534,1515065700,4136368241251451/4398046511104,940.50125
4535,1515065760,4133000986891387/4398046511104,939.735625
4536,1515065820,8269146577038213/8796093022208,940.093125
4537,1515065880,2067499674637435/2199023255552,940.19
4538,1515065940,8264237257620193/8796093022208,939.535
4539,1515066000,8265237813201469/8796093022208,939.64875
4540,1515066060,2066526606846853/2199023255552,939.7475
4541,1515066120,2068190992573399/2199023255552,940.504375
4542,1515066180,8280955331920527/8796093022208,941.435625
4543,1515066240,2071779523648553/2199023255552,942.13625
4544,1515066300,1037089603888087/1099511627776,943.2275
4545,1515066360,4149257266308055/4398046511104,943.431875
4546,1515066420,8296024138779197/8796093022208,943.14875
4547,1515066480,1037104722172969/1099511627776,943.24125
4548,1515066540,8304440900289823/8796093022208,944.105625
4549,1515066600,2078395834868695/2199023255552,945.145
4550,1515066660,4155422777760809/4398046511104,944.83375
4551,1515066720,2077006327049093/2199023255552,944.513125
4552,1515066780,8313726275986391/8796093022208,945.16125
4553,1515066840,4156915364795515/4398046511104,945.173125
4554,1515066900,4156197933458391/4398046511104,945.01
4555,1515066960,4157896678923305/4398046511104,945.39625
4556,1515067020,8319234829241549/8796093022208,945.7875
4557,1515067080,8323434963659653/8796093022208,946.265
4558,1515067140,8326645537612759/8796093022208,946.63
4559,1515067200,2086352175885189/2199023255552,948.763125
4560,1515067260,4168743361131315/4398046511104,947.8625
4561,1515067320,2082858477687931/2199023255552,947.174375
4562,1515067380,4165661979794473/4398046511104,947.161875
4563,1515067440,1043205637317591/1099511627776,948.79
4564,1515067500,8340966676564541/8796093022208,948.258125
4565,1515067560,4165868138224681/4398046511104,947.20875
4566,1515067620,4166967649852457/4398046511104,947.45875
4567,1515067680,8328679634124145/8796093022208,946.86125
4568,1515067740,4162215010841395/4398046511104,946.378125
4569,1515067800,2080247137571963/2199023255552,945.986875
4570,1515067860,4155029702353879/4398046511104,944.744375
4571,1515067920,1038599370791977/1099511627776,944.600625
4572,1515067980,8308355161684705/8796093022208,944.550625
4573,1515068040,8314111105056113/8796093022208,945.205
4574,1515068100,4156659728342057/4398046511104,945.115
4575,1515068160,4152074764854231/4398046511104,944.0725
4576,1515068220,30207/32,943.96875
4577,1515068280,4153017596075049/4398046511104,944.286875
4578,1515068340,8314089114823557/8796093022208,945.2025
4579,1515068400,8312362881567949/8796093022208,945.00625
4580,1515068460,2078548392107049/2199023255552,945.214375
4581,1515068520,2079701504926679/2199023255552,945.73875
4582,1515068580,8310114380289147/8796093022208,944.750625
4583,1515068640,8299097273778831/8796093022208,943.498125
4584,1515068700,8290823448779817/8796093022208,942.5575
4585,1515068760,1033771827551273/1099511627776,940.21
4586,1515068820,2064804496759849/2199023255552,938.964375
4587,1515068880,8260960712969421/8796093022208,939.1625
4588,1515068940,4128877818287227/4398046511104,938.798125
4589,1515069000,8258750694597591/8796093022208,938.91125
4590,1515069060,1032139739978793/1099511627776,938.725625
4591,1515069120,4126992155845591/4398046511104,938.369375
4592,1515069180,2062090077428777/2199023255552,937.73
4593,1515069240,8242521902971617/8796093022208,937.06625
4594,1515069300,2058535906091991/2199023255552,936.11375
4595,1515069360,4113278497068155/4398046511104,935.25125
4596,1515069420,4104531882069197/4398046511104,933.2625
4597,1515069480,8192065314372977/8796093022208,931.33
4598,1515069540,2048827218418729/2199023255552,931.69875
4599,1515069600,8203973025301791/8796093022208,932.68375
4600,1515069660,8203384786580931/8796093022208,932.616875
4601,1515069720,4102539017243853/4398046511104,932.809375
4602,1515069780,2051526519464919/2199023255552,932.92625
4603,1515069840,8198975744953549/8796093022208,932.115625
4604,1515069900,8202235796929905/8796093022208,932.48625
4605,1515069960,8209910388091781/8796093022208,933.35875
4606,1515070020,8228101807973335/8796093022208,935.426875
4607,1515070080,2061486720423035/2199023255552,937.455625
4608,1515070140,4139067542297641/4398046511104,941.115
4609,1515070200,8274028408665539/8796093022208,940.648125
4610,1515070260,60227/64,941.046875
4611,1515070320,4131733799740375/4398046511104,939.4475
4612,1515070380,8262175673318113/8796093022208,939.300625
4613,1515070440,8266909070875689/8796093022208,939.83875
4614,1515070500,8269943722968351/8796093022208,940.18375
4615,1515070560,2068584067980329/2199023255552,940.683125
4616,1515070620,2064117301992489/2199023255552,938.651875
4617,1515070680,1031624343903273/1099511627776,938.256875
4618,1515070740,8257051949132677/8796093022208,938.718125
4619,1515070800,8259960157388145/8796093022208,939.04875
4620,1515070860,8276243924595507/8796093022208,940.9
4621,1515070920,1036142649498665/1099511627776,942.36625
4622,1515070980,30151/32,942.21875
4623,1515071040,2072848798706565/2199023255552,942.6225
4624,1515071100,2074360627194757/2199023255552,943.31
4625,1515071160,8285639251454853/8796093022208,941.968125
4626,1515071220,4139892176018473/4398046511104,941.3025
4627,1515071280,8285952612268769/8796093022208,942.00375
4628,1515071340,4146989523575767/4398046511104,942.91625
4629,1515071400,8297519474592973/8796093022208,943.31875
4630,1515071460,8295985655872225/8796093022208,943.144375
4631,1515071520,8297684401337139/8796093022208,943.3375
4632,1515071580,2076192688444539/2199023255552,944.143125
4633,1515071640,8294732212616561/8796093022208,943.001875
4634,1515071700,2074684983124951/2199023255552,943.4575
4635,1515071760,30233/32,944.78125
4636,1515071820,4155186382760837/4398046511104,944.78
4637,1515071880,8313616324823613/8796093022208,945.14875
4638,1515071940,8314677353544417/8796093022208,945.269375
4639,1515072000,8316524533079081/8796093022208,945.479375
4640,1515072060,2079697381758075/2199023255552,945.736875
4641,1515072120,8322373934938849/8796093022208,946.144375
4642,1515072180,2082896960594903/2199023255552,947.191875
4643,1515072240,4169136436538245/4398046511104,947.951875
4644,1515072300,4174271155839959/4398046511104,949.119375
4645,1515072360,8351708905167913/8796093022208,949.479375
4646,1515072420,2090623778559099/2199023255552,950.705625
4647,1515072480,8366953633887027/8796093022208,951.2125
4648,1515072540,2093220000390185/2199023255552,951.88625
4649,1515072600,8374974571211653/8796093022208,952.124375
4650,1515072660,1047292384599081/1099511627776,952.506875
4651,1515072720,2096430574343291/2199023255552,953.34625
4652,1515072780,1049424749962199/1099511627776,954.44625
4653,1515072840,8404249068301189/8796093022208,955.4525
4654,1515072900,8417481690741473/8796093022208,956.956875
4655,1515072960,8426189822833459/8796093022208,957.946875
4656,1515073020,8444293281784791/8796093022208,960.005
4657,1515073080,8465794231665951/8796093022208,962.449375
4658,1515073140,2117653897538437/2199023255552,962.9975
4659,1515073200,8475030129339269/8796093022208,963.499375
4660,1515073260,2122273220764631/2199023255552,965.098125
4661,1515073320,61923/64,967.546875
4662,1515073380,4257127603330089/4398046511104,967.95875
4663,1515073440,8510538857358295/8796093022208,967.53625
4664,1515073500,8504277138638111/8796093022208,966.824375
4665,1515073560,8509461335963075/8796093022208,967.41375
4666,1515073620,4264648262864077/4398046511104,969.66875
4667,1515073680,8554854673515807/8796093022208,972.574375
4668,1515073740,2142197745849467/2199023255552,974.15875
4669,1515073800,4292399936349143/4398046511104,975.97875
4670,1515073860,2147302228581417/2199023255552,976.48
4671,1515073920,8580368840838349/8796093022208,975.475
4672,1515073980,8580995562466181/8796093022208,975.54625
4673,1515074040,8586954915488727/8796093022208,976.22375
4674,1515074100,2148764579046359/2199023255552,977.145
4675,1515074160,8598400831533875/8796093022208,977.525
4676,1515074220,8593975297232077/8796093022208,977.021875
4677,1515074280,8595860959673713/8796093022208,977.23625
4678,1515074340,4303364816057139/4398046511104,978.471875
4679,1515074400,8616493295368929/8796093022208,979.581875
4680,1515074460,8621177214903255/8796093022208,980.114375
4681,1515074520,8628274562460549/8796093022208,980.92125
4682,1515074580,2153605178987643/2199023255552,979.34625
4683,1515074640,4305486873498747/4398046511104,978.954375
4684,1515074700,8617427880252539/8796093022208,979.688125
4685,1515074760,4312691423439749/4398046511104,980.5925
4686,1515074820,8632271287227515/8796093022208,981.375625
4687,1515074880,4317707945241477/4398046511104,981.733125
4688,1515074940,1079934136048681/1099511627776,982.194375
4689,1515075000,4319032856752947/4398046511104,982.034375
4690,1515075060,1075690708360233/1099511627776,978.335
4691,1515075120,4309274691056435/4398046511104,979.815625
4692,1515075180,8625564266298081/8796093022208,980.613125
4693,1515075240,2156338839772201/2199023255552,980.589375
4694,1515075300,8617768728857149/8796093022208,979.726875
4695,1515075360,8603024277928673/8796093022208,978.050625
4696,1515075420,2150035889365975/2199023255552,977.723125
4697,1515075480,4300145995766825/4398046511104,977.74
4698,1515075540,62551/64,977.359375
4699,1515075600,8599088026301235/8796093022208,977.603125
4700,1515075660,8601924766300897/8796093022208,977.925625
4701,1515075720,2151032321778647/2199023255552,978.17625
4702,1515075780,4306712828963717/4398046511104,979.233125
4703,1515075840,4309109764312269/4398046511104,979.778125
4704,1515075900,62685/64,979.453125
4705,1515075960,8623150838275113/8796093022208,980.33875
4706,1515076020,8629500517925519/8796093022208,981.060625
4707,1515076080,2157030157708165/2199023255552,980.90375
4708,1515076140,4313370371869901/4398046511104,980.746875
4709,1515076200,8630259180948685/8796093022208,981.146875
4710,1515076260,2157419109946491/2199023255552,981.080625
4711,1515076320,8632260292111237/8796093022208,981.374375
4712,1515076380,62805/64,981.328125
4713,1515076440,8638857361877893/8796093022208,982.124375
4714,1515076500,2160824847213527/2199023255552,982.629375
4715,1515076560,4324335251577897/4398046511104,983.24
4716,1515076620,8653123525248287/8796093022208,983.74625
4717,1515076680,2164978252387451/2199023255552,984.518125
4718,1515076740,4337216030297293/4398046511104,986.16875
4719,1515076800,1085038618780631/1099511627776,986.836875
4720,1515076860,8684811450360791/8796093022208,987.34875
4721,1515076920,63211/64,987.671875
4722,1515076980,8692134197801779/8796093022208,988.18125
4723,1515077040,2175099256921129/2199023255552,989.120625
4724,1515077100,2178638309973033/2199023255552,990.73
4725,1515077160,8722717113728369/8796093022208,991.658125
4726,1515077220,4365116137852109/4398046511104,992.5125
4727,1515077280,8739336231982203/8796093022208,993.5475
4728,1515077340,63711/64,995.484375
4729,1515077400,4376306417443799/4398046511104,995.056875
4730,1515077460,8759825631165809/8796093022208,995.876875
4731,1515077520,4383216848024371/4398046511104,996.628125
4732,1515077580,4384327354768425/4398046511104,996.880625
4733,1515077640,4384602232675369/4398046511104,996.943125
4734,1515077700,4384189915814953/4398046511104,996.849375
4735,1515077760,8763662926746747/8796093022208,996.313125
4736,1515077820,8764828409072189/8796093022208,996.445625
4737,1515077880,2191714252006359/2199023255552,996.67625
4738,1515077940,1094796784477143/1099511627776,995.711875
4739,1515078000,8741348338261033/8796093022208,993.77625
4740,1515078060,8742260932912087/8796093022208,993.88
4741,1515078120,4361963288259461/4398046511104,991.795625
4742,1515078180,4358675748492411/4398046511104,991.048125
4743,1515078240,8731815572448215/8796093022208,992.6925
4744,1515078300,1089812560829481/1099511627776,991.17875
4745,1515078360,8706515809893089/8796093022208,989.81625
4746,1515078420,4355564130585805/4398046511104,990.340625
4747,1515078480,2174603102299095/2199023255552,988.895
4748,1515078540,8687835107337175/8796093022208,987.6925
4749,1515078600,8687571224546509/8796093022208,987.6625
4750,1515078660,2175374134828073/2199023255552,989.245625
4751,1515078720,8699979213265961/8796093022208,989.073125
4752,1515078780,8690644359546143/8796093022208,988.011875
4753,1515078840,8686312283732705/8796093022208,987.519375
4754,1515078900,2170533534886789/2199023255552,987.044375
4755,1515078960,8675778962338611/8796093022208,986.321875
4756,1515079020,8669181892571955/8796093022208,985.571875
4757,1515079080,8667378693502403/8796093022208,985.366875
4758,1515079140,1083249850801193/1099511627776,985.21
4759,1515079200,4334574453611561/4398046511104,985.568125
4760,1515079260,8667642576293069/8796093022208,985.396875
4761,1515079320,8665080714200351/8796093022208,985.105625
4762,1515079380,8667917454200013/8796093022208,985.428125
4763,1515079440,2167922194770821/2199023255552,985.856875
4764,1515079500,4335918606576517/4398046511104,985.87375
4765,1515079560,4334563458495283/4398046511104,985.565625
4766,1515079620,8674377085013197/8796093022208,986.1625
4767,1515079680,2165325972939735/2199023255552,984.67625
4768,1515079740,8654734309782979/8796093022208,983.929375
4769,1515079800,2157854791428997/2199023255552,981.27875
4770,1515079860,31385/32,980.78125
4771,1515079920,2159519177155543/2199023255552,982.035625
4772,1515079980,4314851963788329/4398046511104,981.08375
4773,1515080040,8646790338272297/8796093022208,983.02625
4774,1515080100,62857/64,982.140625
4775,1515080160,4320937760648069/4398046511104,982.4675
4776,1515080220,2161061242213499/2199023255552,982.736875
4777,1515080280,2159484817417175/2199023255552,982.02
4778,1515080340,539793784991803/549755813888,981.879175
4779,1515080400,8639819434552197/8796093022208,982.23375
4780,1515080460,8639995356412641/8796093022208,982.25375
4781,1515080520,8638230640250061/8796093022208,982.053125
4782,1515080580,4322067508845609/4398046511104,982.724375
4783,1515080640,4322655747566469/4398046511104,982.858125
4784,1515080700,8646867304086241/8796093022208,983.035
4785,1515080760,4321822867508429/4398046511104,982.66875
4786,1515080820,8642117413854249/8796093022208,982.495
4787,1515080880,4324805292798771/4398046511104,983.346875
4788,1515080940,8641957984668221/8796093022208,982.476875
4789,1515081000,8640440658621891/8796093022208,982.304375
4790,1515081060,31445/32,982.65625
4791,1515081120,1080260553563177/1099511627776,982.49125
4792,1515081180,4317100465067131/4398046511104,981.595
4793,1515081240,8630050273739407/8796093022208,981.123125
4794,1515081300,2158885583580037/2199023255552,981.7475
4795,1515081360,4327389145124045/4398046511104,983.934375
4796,1515081420,8670605760129925/8796093022208,985.73375
4797,1515081480,4338167107855319/4398046511104,986.385
4798,1515081540,8685586606058373/8796093022208,987.436875
4799,1515081600,8690248535360143/8796093022208,987.966875
4800,1515081660,8693618538499277/8796093022208,988.35
4801,1515081720,8691430510360003/8796093022208,988.10125
4802,1515081780,8681589881291407/8796093022208,986.9825
4803,1515081840,8681150076640297/8796093022208,986.9325
4804,1515081900,8685322723267707/8796093022208,987.406875
4805,1515081960,8692683953615667/8796093022208,988.24375
4806,1515082020,63175/64,987.109375
4807,1515082080,4336322677099725/4398046511104,985.965625
4808,1515082140,4334456256111575/4398046511104,985.54125
4809,1515082200,1082871893679145/1099511627776,984.86625
4810,1515082260,2163661587213189/2199023255552,983.919375
4811,1515082320,1082873955263447/1099511627776,984.868125
4812,1515082380,8650215316992819/8796093022208,983.415625
4813,1515082440,1081961360612393/1099511627776,984.038125
4814,1515082500,8659473204898693/8796093022208,984.468125
4815,1515082560,8651435774899651/8796093022208,983.554375
4816,1515082620,4330157165646971/4398046511104,984.56375
4817,1515082680,8662458378968105/8796093022208,984.8075
4818,1515082740,63007/64,984.484375
4819,1515082800,8656251635829309/8796093022208,984.101875
4820,1515082860,4329340778263347/4398046511104,984.378125
4821,1515082920,8661831657340273/8796093022208,984.73625
4822,1515082980,2166784200236073/2199023255552,985.339375
4823,1515083040,8660699160363663/8796093022208,984.6075
4824,1515083100,2165703930061783/2199023255552,984.848125
4825,1515083160,2166081887183831/2199023255552,985.02
4826,1515083220,8664767353386435/8796093022208,985.07
4827,1515083280,8651452267574067/8796093022208,983.55625
4828,1515083340,8658835488154583/8796093022208,984.395625
4829,1515083400,8661034511410135/8796093022208,984.645625
4830,1515083460,8656026235945615/8796093022208,984.07625
4831,1515083520,1081939590282163/1099511627776,984.018325
4832,1515083580,2164207219858473/2199023255552,984.1675
4833,1515083640,8669792121525371/8796093022208,985.64125
4834,1515083700,8675954884199055/8796093022208,986.341875
4835,1515083760,4337980190878597/4398046511104,986.3425
4836,1515083820,1084076546106327/1099511627776,985.961875
4837,1515083880,8672441944548311/8796093022208,985.9425
4838,1515083940,2168746828491653/2199023255552,986.231875
4839,1515084000,8674454050827141/8796093022208,986.17125
4840,1515084060,8676004362222305/8796093022208,986.3475
4841,1515084120,8682876309895905/8796093022208,987.12875
4842,1515084180,4341282354150297/4398046511104,987.093325
4843,1515084240,8675916401292083/8796093022208,986.3375
4844,1515084300,8677004917803581/8796093022208,986.46125
4845,1515084360,8680871460393819/8796093022208,986.900825
4846,1515084420,8690224785908983/8796093022208,987.964175
4847,1515084480,4346245769540403/4398046511104,988.221875
4848,1515084540,2174633338868859/2199023255552,988.90875
4849,1515084600,4350517372214313/4398046511104,989.193125
4850,1515084660,8703167796986511/8796093022208,989.435625
4851,1515084720,4355522898899763/4398046511104,990.33125
4852,1515084780,2176767765816279/2199023255552,989.879375
4853,1515084840,2176645445147689/2199023255552,989.82375
4854,1515084900,1088352271948841/1099511627776,989.850625
4855,1515084960,4354533338434765/4398046511104,990.10625
4856,1515085020,1086756605699031/1099511627776,988.399375
4857,1515085080,1087134562821079/1099511627776,988.743125
4858,1515085140,2178859586688123/2199023255552,990.830625
4859,1515085200,8712464167799357/8796093022208,990.4925
4860,1515085260,4352941795353559/4398046511104,989.744375
4861,1515085320,4356289808260137/4398046511104,990.505625
4862,1515085380,8703953947800371/8796093022208,989.525
4863,1515085440,8702815953265623/8796093022208,989.395625
4864,1515085500,8701727436754125/8796093022208,989.271875
4865,1515085560,8699253535591629/8796093022208,988.990625
4866,1515085620,4342526671459451/4398046511104,987.37625
4867,1515085680,2176061329595433/2199023255552,989.558125
4868,1515085740,4340347769266687/4398046511104,986.880825
4869,1515085800,1085723751963689/1099511627776,987.46
4870,1515085860,4334986770471977/4398046511104,985.661875
4871,1515085920,8687444780709315/8796093022208,987.648125
4872,1515085980,8686823556639621/8796093022208,987.5775
4873,1515086040,4343282585703547/4398046511104,987.548125
4874,1515086100,8688769692220785/8796093022208,987.79875
4875,1515086160,8690957720360059/8796093022208,988.0475
4876,1515086220,4348161668551803/4398046511104,988.6575
4877,1515086280,8695333776638607/8796093022208,988.545
4878,1515086340,1086806083722281/1099511627776,988.444375
4879,1515086400,8676077589696715/8796093022208,986.355825
4880,1515086460,8691644915127419/8796093022208,988.125625
4881,1515086520,2173190229857403/2199023255552,988.2525
4882,1515086580,8691793349197169/8796093022208,988.1425
4883,1515086640,7901/8,987.625
4884,1515086700,4344507661559215/4398046511104,987.826675
4885,1515086760,8690985208150753/8796093022208,988.050625
4886,1515086820,31637/32,988.65625
4887,1515086880,4351998964132741/4398046511104,989.53
4888,1515086940,543293887844293/549755813888,988.245825
4889,1515087000,8701853880591319/8796093022208,989.28625
4890,1515087060,8702942397102817/8796093022208,989.41
4891,1515087120,8701600992916931/8796093022208,989.2575
4892,1515087180,4349722975063245/4398046511104,989.0125
4893,1515087240,4340602526110843/4398046511104,986.93875
4894,1515087300,8665954825944433/8796093022208,985.205
4895,1515087360,8666295674549043/8796093022208,985.24375
4896,1515087420,8666246196525793/8796093022208,985.238125
4897,1515087480,2166474962590761/2199023255552,985.19875
4898,1515087540,8668170341874401/8796093022208,985.456875
4899,1515087600,2168830666253271/2199023255552,986.27
4900,1515087660,8673513968385393/8796093022208,986.064375
4901,1515087720,4342301271575757/4398046511104,987.325
4902,1515087780,31591/32,987.21875
4903,1515087840,4341985161982771/4398046511104,987.253125
4904,1515087900,4336498598960169/4398046511104,986.005625
4905,1515087960,8675800952571167/8796093022208,986.324375
4906,1515088020,2170048375381033/2199023255552,986.82375
4907,1515088080,8678390302454579/8796093022208,986.61875
4908,1515088140,2167681676602245/2199023255552,985.7475
4909,1515088200,4336811959774085/4398046511104,986.076875
4910,1515088260,4338903780645929/4398046511104,986.5525
4911,1515088320,4334681655995269/4398046511104,985.5925
4912,1515088380,8657735976526807/8796093022208,984.270625
4913,1515088440,8649513388769647/8796093022208,983.335825
4914,1515088500,8654976202341089/8796093022208,983.956875
4915,1515088560,4331207199251497/4398046511104,984.8025
4916,1515088620,8668131858967429/8796093022208,985.4525
4917,1515088680,8665905347921183/8796093022208,985.199375
4918,1515088740,8668241810130207/8796093022208,985.465
4919,1515088800,8661606257456579/8796093022208,984.710625
4920,1515088860,8665245640944517/8796093022208,985.124375
4921,1515088920,8667257747223347/8796093022208,985.353125
4922,1515088980,4333925741751173/4398046511104,985.420625
4923,1515089040,8663942719665603/8796093022208,984.97625
4924,1515089100,8670539789432259/8796093022208,985.72625
4925,1515089160,8677142356757053/8796093022208,986.476875
4926,1515089220,1973/2,986.5
4927,1515089280,8672414456757617/8796093022208,985.939375
4928,1515089340,8671166511060091/8796093022208,985.7975
4929,1515089400,4335181933785907/4398046511104,985.70625
4930,1515089460,1084162445452247/1099511627776,986.04
4931,1515089520,8672579383501783/8796093022208,985.958125
4932,1515089580,4337411193611223/4398046511104,986.213125
4933,1515089640,8670116477455565/8796093022208,985.678125
4934,1515089700,8667345708153569/8796093022208,985.363125
4935,1515089760,8666581547572265/8796093022208,985.27625
4936,1515089820,8663931724549325/8796093022208,984.975
4937,1515089880,8665668952921211/8796093022208,985.1725
4938,1515089940,8656422060131615/8796093022208,984.12125
4939,1515090000,4329656887856333/4398046511104,984.45
4940,1515090060,8648538561760461/8796093022208,983.225
4941,1515090120,1079745157487657/1099511627776,982.0225
4942,1515090180,8623051882228613/8796093022208,980.3275
4943,1515090240,8624448261995889/8796093022208,980.48625
4944,1515090300,8631320209669489/8796093022208,981.2675
4945,1515090360,8621754458507837/8796093022208,980.18
4946,1515090420,31353/32,979.78125
4947,1515090480,8629225640018575/8796093022208,981.029375
4948,1515090540,8613942428392489/8796093022208,979.291875
4949,1515090600,8624497740019139/8796093022208,980.491875
4950,1515090660,4312298348032819/4398046511104,980.503125
4951,1515090720,4307743621114757/4398046511104,979.4675
4952,1515090780,62613/64,978.328125
4953,1515090840,4298015691988009/4398046511104,977.255625
4954,1515090900,2147787388087173/2199023255552,976.700625
4955,1515090960,4294953552104653/4398046511104,976.559375
4956,1515091020,4290162430186619/4398046511104,975.47
4957,1515091080,2144400892273623/2199023255552,975.160625
4958,1515091140,2143576258552791/2199023255552,974.785625
4959,1515091200,2140552601576407/2199023255552,973.410625
4960,1515091260,2138693052535931/2199023255552,972.565
4961,1515091320,8535987053983171/8796093022208,970.429375
4962,1515091380,8530165139914097/8796093022208,969.7675
4963,1515091440,4261682330248151/4398046511104,968.994375
4964,1515091500,4264813189608243/4398046511104,969.70625
4965,1515091560,8523073289914941/8796093022208,968.96125
4966,1515091620,4261564132748165/4398046511104,968.9675
4967,1515091680,8517097444217979/8796093022208,968.281875
4968,1515091740,8517322844101673/8796093022208,968.3075
4969,1515091800,8526129932240159/8796093022208,969.30875
4970,1515091860,4265854976875561/4398046511104,969.943125
4971,1515091920,8534414752355451/8796093022208,970.250625
4972,1515091980,8524920469449605/8796093022208,969.17125
4973,1515092040,2126003313961861/2199023255552,966.794375
4974,1515092100,4248262790831145/4398046511104,965.943125
4975,1515092160,2123323254369157/2199023255552,965.575625
4976,1515092220,4245101694901289/4398046511104,965.224375
4977,1515092280,1060658322824233/1099511627776,964.663125
4978,1515092340,4240310572983255/4398046511104,964.135
4979,1515092400,1060400624786473/1099511627776,964.42875
4980,1515092460,8467630416084337/8796093022208,962.658125
4981,1515092520,4232506789205115/4398046511104,962.360625
4982,1515092580,4223336862229463/4398046511104,960.275625
4983,1515092640,4219675488508969/4398046511104,959.443125
4984,1515092700,8426750573763625/8796093022208,958.010625
4985,1515092760,8423501516903547/8796093022208,957.64125
4986,1515092820,8419240909345915/8796093022208,957.156875
4987,1515092880,8401973079231693/8796093022208,955.19375
4988,1515092940,8400175377720279/8796093022208,954.989375
4989,1515093000,4200964549383291/4398046511104,955.18875
4990,1515093060,2100370949139333/2199023255552,955.138125
4991,1515093120,2100160667540521/2199023255552,955.0425
4992,1515093180,8405451274314999/8796093022208,955.589175
4993,1515093240,8423963311787213/8796093022208,957.69375
4994,1515093300,4204821086417715/4398046511104,956.065625
4995,1515093360,2105353111202693/2199023255552,957.40375
4996,1515093420,8417855524694917/8796093022208,956.999375
4997,1515093480,8405573979812659/8796093022208,955.603125
4998,1515093540,2099954509110313/2199023255552,954.94875
4999,1515093600,2094712587424891/2199023255552,952.565
5000,1515093660,2095335185884119/2199023255552,952.848125
5001,1515093720,4193825970139955/4398046511104,953.565625
5002,1515093780,4191313586070487/4398046511104,952.994375
5003,1515093840,2095766744198021/2199023255552,953.044375
5004,1515093900,4189065084791685/4398046511104,952.483125
5005,1515093960,4185629110954885/4398046511104,951.701875
5006,1515094020,4181899017757655/4398046511104,950.85375
5007,1515094080,8370312641909883/8796093022208,951.594375
5008,1515094140,4198265248337101/4398046511104,954.575
5009,1515094200,8401522279464305/8796093022208,955.1425
5010,1515094260,8391302318884127/8796093022208,953.980625
5011,1515094320,4194493923453829/4398046511104,953.7175
5012,1515094380,2099527073965015/2199023255552,954.754375
5013,1515094440,15275/16,954.6875
5014,1515094500,8411168734779435/8796093022208,956.239175
5015,1515094560,8422053899894417/8796093022208,957.476675
5016,1515094620,1053857156211671/1099511627776,958.4775
5017,1515094680,8441991564143205/8796093022208,959.743325
5018,1515094740,8442915153910537/8796093022208,959.848325
5019,1515094800,8455061238960253/8796093022208,961.229175
5020,1515094860,1055923330974797/1099511627776,960.356675
5021,1515094920,8455112476202107/8796093022208,961.235
5022,1515094980,4232720314363229/4398046511104,962.409175
5023,1515095040,15405/16,962.8125
5024,1515095100,529034596421573/549755813888,962.308325
5025,1515095160,8456688516169361/8796093022208,961.414175
5026,1515095220,4208706980412601/4398046511104,956.949175
5027,1515095280,8410721453449255/8796093022208,956.188325
5028,1515095340,8407569593417073/8796093022208,955.83
5029,1515095400,2101691737482199/2199023255552,955.73875
5030,1515095460,4204213606243369/4398046511104,955.9275
5031,1515095520,8392891113186263/8796093022208,954.16125
5032,1515095580,4188427368047575/4398046511104,952.338125
5033,1515095640,8359658374236733/8796093022208,950.383125
5034,1515095700,8351131661563331/8796093022208,949.41375
5035,1515095760,8337563688076575/8796093022208,947.87125
5036,1515095820,8348421365400863/8796093022208,949.105625
5037,1515095880,8356057473655767/8796093022208,949.97375
5038,1515095940,4181723095897211/4398046511104,950.81375
5039,1515096000,4186297064268759/4398046511104,951.85375
5040,1515096060,8373286820863017/8796093022208,951.9325
5041,1515096120,4182665927118029/4398046511104,951.028125
5042,1515096180,8366365395166167/8796093022208,951.145625
